Record ID,Prediction
207926961,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900620,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207901079,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018']"
208784104,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207916076,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
207386238,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207906702,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207902700,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208764348,"['headshots', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
206144602,"['135', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'television']"
208704604,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207920023,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207917330,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207931838,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207910343,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207906608,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208759763,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207918498,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work']"
207909082,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
206751293,"['hearst tower', 'interior']"
207915555,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207915441,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207912910,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
206144554,['hearst tower']
208783026,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208767278,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207930684,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208708806,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207912374,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926995,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207432750,['hearst tower']
207910295,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208768355,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208762626,"['corporate', 'headshots', 'hearst television', 'photography', 'portraits', 'television']"
207917333,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207402956,"['annual', 'headshots', 'portraits']"
207918462,"['events', 'gcm', 'gil maurer', 'people @ work']"
207928806,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916345,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
208759837,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208768354,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208783056,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207915944,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207906595,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'joanna coles', 'magazines', 'people @ work']"
207916078,"['44th floor', 'events', 'fab', 'fab book party', 'frank bennack', 'leave something on the table', 'people @ work']"
206295031,"['headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207892220,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208795432,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207913687,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207900618,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
208008509,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207916069,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207933065,"['hearst tower', 'people @ work']"
207892137,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207919298,"['events', 'joanna coles', 'people @ work']"
207918446,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207912934,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905409,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207919909,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207912893,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905444,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207892150,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208759841,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208791413,['photography']
207926782,"['events', 'people @ work']"
207900410,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
206293084,"['srs', 'steve swartz', 'steven r. swartz', 'tina swartz']"
207902555,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915485,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207393269,"['annual', 'annual review']"
208783235,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208783193,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207933093,"['hearst tower', 'people @ work']"
207900214,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207900753,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207908873,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208784101,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207929998,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207892313,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
206285017,['hearst tower']
207912750,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208783329,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207912806,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207906598,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207912941,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207911054,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892290,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208708720,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207915476,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207922301,"['44th floor', 'events', 'people @ work']"
207900584,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
208768330,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207921997,"['events', 'people @ work']"
207432833,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207900559,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207900318,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208783022,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208795430,"['annual', 'annual 2019', 'hearst newspapers', 'newspapers', 'people @ work']"
207900575,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
208708831,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207402293,"['events', 'hearst tower', 'tower gala']"
207432922,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207393328,['hearst tower']
206294959,"['alexey brodovitch gallery', 'events', 'exhibitions', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work']"
207909130,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208783290,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207906527,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
206753215,['hearst tower']
207919953,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
206146800,"['fab', 'frank a. bennack', 'frank bennack']"
208782933,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207905658,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207892198,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207389900,"['annual', 'annual review', 'hearst ventures', 'lingochamp', 'people @ work', 'ventures']"
207892552,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207915993,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207916040,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207900438,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208782953,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207900519,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207929919,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst magazines', 'magazines', 'people @ work']"
207909147,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
208044342,"['headshots', 'hearstlab', 'portraits']"
207915971,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912232,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207892259,"['events', 'friday', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work', 'texas', 'texas 2016']"
207432849,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
207926997,"['events', 'joseph urban theater', 'masterclass', 'norman foster', 'people @ work']"
207432915,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207910357,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207902802,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207909802,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207912525,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208795436,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207403093,['annual']
207919986,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207900491,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207436700,"['annual', 'annual 2019', 'hearst magazines', 'magazines']"
207919274,"['44th floor', 'events', 'joanna coles', 'people @ work']"
207921961,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208759829,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207892199,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207894726,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
208759711,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207912527,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207913592,"['44th floor', 'events', 'people @ work']"
207902771,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207926082,"['events', 'joanna coles', 'masterclass', 'people @ work']"
208008575,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207900994,"['events', 'friday', 'mark aldam', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208704607,"['annual', 'annual review']"
207892330,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902483,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
207926081,"['events', 'joanna coles', 'joseph urban theater', 'masterclass', 'people @ work']"
208759885,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207926092,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
208768401,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207917303,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207890683,"['44th floor', 'events', 'people @ work', 'srs']"
207918381,['david carey']
207928374,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207926863,"['david carey', 'events', 'joanna coles', 'joseph urban theater', 'masterclass', 'people @ work']"
207900390,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207900706,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207915457,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207386899,"['annual', 'headshots', 'portraits']"
207900921,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207906588,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207925724,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'joseph urban theater', 'masterclass', 'people @ work', 'robert gates']"
207926090,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207900771,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900844,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900840,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208042973,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
208708750,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207928818,"['ellen levine', 'events', 'hearst tower', 'people @ work', 'tower gala']"
208008637,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207909828,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207902424,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207900791,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900962,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207929898,"['alexey brodovitch gallery', 'events', 'exhibitions']"
207913708,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207927371,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207432892,"['career site', 'employee image', 'hearst health', 'people @ work']"
207928762,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207889694,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207892527,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207926099,"['david carey', 'events', 'masterclass', 'people @ work']"
207386236,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207889701,"['hearst tower', 'tower']"
207432913,"['career site', 'employee image', 'hearst health', 'people @ work']"
206146739,"['fab', 'frank a. bennack', 'frank bennack']"
208783307,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207902705,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
208782959,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207933094,"['hearst tower', 'people @ work']"
207913636,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207892427,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207902405,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207916356,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207928513,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207894720,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207912173,"['44th floor', 'awards', 'events', 'hearst magazines', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2018']"
206293102,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work']"
207933079,"['hearst tower', 'people @ work']"
207402486,"['44th floor', 'events', 'people @ work']"
207402354,['photography']
207403300,"['events', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tina swartz', 'tower gala']"
207892106,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207912388,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208708837,['hearst tower']
208008565,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
207928453,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207905403,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207892317,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207912871,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900209,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208708756,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207919301,"['events', 'joanna coles', 'people @ work']"
207901026,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912595,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207931837,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'people @ work']"
207919993,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
208768318,"['annual', 'annual 2019', 'hearst television', 'people @ work', 'television']"
207905603,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
208059274,"['hearst real estate', 'real estate']"
207913665,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207900907,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208791473,['photography']
207393291,"['headshots', 'hearstlab', 'people @ work', 'portraits']"
207928516,"['events', 'hearst tower', 'tower gala']"
206291349,"['hearst tower', 'interior']"
207389875,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207900899,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207891126,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
208708911,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
207925693,"['hearst tower', 'people @ work']"
206089043,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'people @ work', 'tower gala']"
208803172,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207906532,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207902751,"['eve burton', 'events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759792,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207927367,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
